
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,true,100,10,20,3.7766900062561035,6927,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.443160057067871,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.3953521251678467,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,grasp,false,false,false,false,100,10,20,35.013378858566284,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,4.2762298583984375,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.4347870349884033,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.3113510608673096,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,grasp,false,false,false,false,100,10,20,17.6174578666687,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,gvns,false,false,false,false,100,10,20,21.10042905807495,10042,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,gvns,false,false,false,false,100,50,100,21.876034021377563,23083,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,gvns,false,false,false,false,100,50,100,20.50637698173523,23002,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.1944119930267334,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.3294930458068848,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.21488618850708,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.6650149822235107,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.397935152053833,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.3031320571899414,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,4.3256120681762695,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.6560070514678955,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,grasp,false,false,false,false,100,10,20,16.72446298599243,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,gvns,false,false,false,false,100,50,100,20.374598026275635,22648,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,4.039095878601074,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.810554027557373,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,grasp,false,false,false,false,100,10,20,17.706058979034424,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,gvns,false,false,false,false,100,50,100,21.6636381149292,22513,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.4659790992736816,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.3159749507904053,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,gvns,false,false,false,false,100,50,100,22.19181513786316,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.687081813812256,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,true,false,false,100,10,20,5.2646849155426025,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,sns,false,false,false,false,100,10,20,9.386399984359741,18464,
../data/datasets/inst_competition/heur050_n_300_m_19207.txt,sns,false,false,false,false,100,10,20,24.92328906059265,31434,
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.2938051223754883,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,vnd,false,false,false,false,100,10,20,10.044459104537964,18464,
../data/datasets/inst_competition/heur050_n_300_m_19207.txt,vnd,false,false,false,false,100,10,20,28.375741004943848,31434,
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.5325629711151123,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,grasp,false,false,false,false,100,10,20,48.70850706100464,18464,
../data/datasets/inst_competition/heur050_n_300_m_19207.txt,grasp,false,false,false,false,100,10,20,136.65244507789612,31434,
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,grasp,false,false,false,false,100,10,20,18.623868942260742,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,gvns,false,false,false,false,100,50,100,82.89496517181396,18464,
../data/datasets/inst_competition/heur050_n_300_m_19207.txt,gvns,false,false,false,false,100,50,100,210.71480107307434,31434,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,sns,false,false,true,true,100,10,20,41.92680907249451,18464,
../data/datasets/inst_competition/heur050_n_300_m_19207.txt,sns,false,false,true,true,100,10,20,383.60191202163696,31472,
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,true,true,100,10,20,58.144049882888794,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,vnd,false,false,true,true,100,10,20,39.4680860042572,18464,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,sns,false,false,false,true,100,10,20,21.491940021514893,18464,
../data/datasets/inst_competition/heur050_n_300_m_19207.txt,sns,false,false,false,true,100,10,20,49.95423889160156,31436,
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,true,100,10,20,6.425034999847412,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,vnd,false,false,false,true,100,10,20,34.461426973342896,18464,
../data/datasets/inst_competition/heur050_n_300_m_19207.txt,vnd,false,false,false,true,100,10,20,47.82856011390686,31436,
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,true,100,10,20,4.02974796295166,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,grasp,false,false,false,true,100,10,20,139.49435210227966,18464,
../data/datasets/inst_competition/heur050_n_300_m_19207.txt,grasp,false,false,false,true,100,10,20,224.58071494102478,31436,
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,grasp,false,false,false,true,100,10,20,23.913861989974976,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur049_n_300_m_17695.txt,gvns,false,false,false,true,100,50,100,150.56680417060852,18464,
../data/datasets/inst_competition/heur050_n_300_m_19207.txt,gvns,false,false,false,true,100,50,100,305.4741690158844,31436,
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,gvns,false,false,false,true,100,50,100,24.1183340549469,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.8165719509124756,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,true,100,10,20,4.359632968902588,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,grasp,false,false,false,false,100,10,20,28.959919214248657,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,4.696843147277832,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.8825831413269043,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.7690048217773438,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.8779330253601074,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,4.0004119873046875,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,true,100,10,20,4.900844097137451,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,true,100,10,20,4.276092052459717,6692,
